,Unnamed: 0,OSEBuildingID,BuildingName,BuildingType,Type_of_Bulding,PropertyGFATotal,PropertyGFABuilding(s),PropertyGFAParking,Total_sqft,percent_sqft_1st,percent_sqft_2nd,percent_sqft_3rd,LargestPropertyUseType,LargestPropertyUseType OSE,LargestPropertyUseTypeGFA,LargestPropertyUseTypeGFA Analysis,SecondLargestPropertyUseType,SecondLargestPropertyUseType OSE,SecondLargestPropertyUseTypeGFA,SecondLargestPropertyUseTypeGFA Analysis,ThirdLargestPropertyUseType,ThirdLargestPropertyUseType OSE,ThirdLargestPropertyUseTypeGFA,ThirdLargestPropertyUseTypeGFA Analysis,Electricity(kBtu),Steam(kBtu),NaturalGas(kBtu),TotalGHGEmissions,GHGEmissionsIntensity,Total_GFA
1372,1372,"21,686",EASTLAKE LOFTS,Multifamily LR (1-4),Multifamily,"65,471","65,471",0,"65,471",100%,0%,0%,Multifamily Housing,Multifamily Housing,"65,471","65,471",,,0,0,,,0,0,"974,269",0,"816,736",49.4,0.8,"65,471"
1373,1373,"21,687",SERVICES FOR THE BLIND-ALASKA ST,Nonresidential WA,NonResidential,"26,375","26,375",0,"26,375",100%,0%,0%,Multifamily Housing,Multifamily Housing,"26,375","26,375",,,0,0,,,0,0,"506,463",0,"625,615",36.3,1.4,"26,375"
1374,1374,"21,688",3613 S JUNEAU ST,NonResidential,NonResidential,"22,364","22,364",0,"22,364",100%,0%,0%,Office,Office,"22,364","22,364",,,0,0,,,0,0,"557,347",0,"1,043,724",58.9,2.6,"22,364"
1375,1375,"21,689",DEPT SOCIAL & HEALTH SERVICES,NonResidential,NonResidential,"27,435","27,435",0,"27,435",69%,31%,0%,Mailing Center/Post Office,Services,"19,000","19,000",Office,Office,"8,435","8,435",,,0,0,"919,515",0,"840,018",50.3,1.8,"27,435"
1376,1376,"21,690",THE AVALON APTS,Multifamily LR (1-4),Multifamily,"41,262","41,262",0,"41,262",100%,0%,0%,Office,Office,"41,262","41,262",,,0,0,,,0,0,"2,148,816",0,0,13.2,0.3,"41,262"
1377,1377,"21,691",VIEW 222,Multifamily MR (5-9),Multifamily,"26,250","26,250",0,"26,250",100%,0%,0%,Multifamily Housing,Multifamily Housing,"26,250","26,250",,,0,0,,,0,0,"246,564",0,"1,008,155",55.1,2.1,"26,250"
1378,1378,"21,692",QUEEN ANNE THOMAS APTS,Multifamily LR (1-4),Multifamily,"32,143","22,852","9,291","22,576",100%,0%,0%,Multifamily Housing,Multifamily Housing,"22,576","22,576",,,0,0,,,0,0,"730,675",0,"535,357",32.9,1.4,"22,576"
1379,1379,"21,693",ARKONA APARTMENTS,Multifamily LR (1-4),Multifamily,"22,177","22,177",0,"22,177",100%,0%,0%,Multifamily Housing,Multifamily Housing,"22,177","22,177",Parking,,0,0,,,0,0,"513,215",0,0,3.2,0.1,"22,177"
1380,1380,"21,694",BERNARD APARTMENTS,Multifamily MR (5-9),Multifamily,"43,712","43,712",0,"43,712",100%,0%,0%,Multifamily Housing,Multifamily Housing,"43,712","43,712",,,0,0,,,0,0,"473,076",0,"1,607,169",88.3,2.0,"43,712"
1381,1381,"21,697",FIONIA APARTMENTS,Multifamily MR (5-9),Multifamily,"83,270","57,050","26,220","52,947",100%,0%,0%,Multifamily Housing,Multifamily Housing,"52,947","52,947",,,0,0,,,0,0,"1,216,306",0,"556,557",37.1,0.6,"52,947"
1382,1382,"21,703",CENTER WEST,Multifamily MR (5-9),Multifamily,"68,455","68,455",0,"68,455",100%,0%,0%,Multifamily Housing,Multifamily Housing,"68,455","68,455",,,0,0,,,0,0,"621,730",0,"1,891,329",104.3,1.5,"68,455"
1383,1383,"21,704",CAPE FLATTERY APTS,Multifamily LR (1-4),Multifamily,"55,604","55,604",0,"55,604",100%,0%,0%,Multifamily Housing,Multifamily Housing,"55,604","55,604",,,0,0,,,0,0,"1,399,476",0,"658,561",43.6,0.8,"55,604"
1384,1384,"21,705",FIVE TEN PLACE,Multifamily LR (1-4),Multifamily,"25,056","23,282","1,774","25,056",100%,0%,0%,Multifamily Housing,Multifamily Housing,"25,056","25,056",Parking,,"1,774",0,,,0,0,"599,504",0,0,3.7,0.2,"26,830"
1385,1385,"21,711",525 FIRST AVENUE APARTMENTS,Multifamily LR (1-4),Multifamily,"46,800","37,340","9,460","37,340",100%,0%,0%,Multifamily Housing,Multifamily Housing,"37,340","37,340",Parking,,"9,460",0,,,0,0,"830,446",0,0,5.1,0.1,"46,800"
1386,1386,"21,712",GREX APTS,Multifamily LR (1-4),Multifamily,"50,903","37,161","13,742","50,903",94%,3%,3%,Multifamily Housing,Multifamily Housing,"47,877","47,877",Fitness Center/Health Club/Gym,Recreation,"1,595","1,595","Personal Services (Health/Beauty, Dry Cleaning, etc)",Services,"1,431","1,431","979,159",0,0,6,0.2,"50,903"
1387,1387,"21,714",THE CENTURY,Multifamily HR (10+),Multifamily,"22,320","22,320",0,"22,320",100%,0%,0%,Multifamily Housing,Multifamily Housing,"22,320","22,320",,,0,0,,,0,0,"208,834",0,"1,216,169",65.9,3.0,"22,320"
1388,1388,"21,716",223 TAYLOR (TIME WARNER TELECOM),NonResidential,NonResidential,"336,003","336,003",0,"339,545",100%,0%,0%,Multifamily Housing,Multifamily Housing,"339,545","339,545",,,0,0,,,0,0,"6,579,936",0,"4,193,340",263.3,0.8,"339,545"
1389,1389,"21,719",ELIKAI APTS,Multifamily LR (1-4),Multifamily,"43,183","43,183",0,"26,580",100%,0%,0%,Office,Office,"26,580","26,580",Data Center,,"11,497",0,,,0,0,"5,340,889",0,"795,368",75.2,1.7,"38,077"
1390,1390,"21,722",GREEN ACRES APT,Multifamily LR (1-4),Multifamily,"26,873","26,261",612,"26,261",85%,15%,0%,Multifamily Housing,Multifamily Housing,"22,350","22,350",Office,Office,"3,911","3,911",Parking,,612,0,"625,249",0,0,3.9,0.1,"26,873"
1391,1391,"21,723",FAIRVIEW CHURCH,NonResidential,NonResidential,"20,010","20,010",0,"20,010",100%,0%,0%,Multifamily Housing,Multifamily Housing,"20,010","20,010",,,0,0,,,0,0,"565,874",0,0,3.5,0.2,"20,010"
1392,1392,"21,727",ALCYONE APARTMENTS,Multifamily MR (5-9),Multifamily,"45,680","45,680",0,"45,680",100%,0%,0%,Worship Facility,Worship Facility,"45,680","45,680",,,0,0,,,0,0,"393,587",0,"1,610,630",88,1.9,"45,680"
1393,1393,"21,729",LAKEVIEW APARTMENTS,Multifamily MR (5-9),Multifamily,"201,197","149,697","51,500","149,697",100%,0%,0%,Multifamily Housing,Multifamily Housing,"149,697","149,697",Parking,,"51,634",0,,,0,0,"3,217,994",0,"1,790,311",114.9,0.8,"201,331"
1394,1394,"21,730",CASA PACIFICA,Multifamily MR (5-9),Multifamily,"36,413","36,413",0,"36,413",100%,0%,0%,Multifamily Housing,Multifamily Housing,"36,413","36,413",,,0,0,,,0,0,"1,219,313",0,"837,792",52,1.4,"36,413"
1395,1395,"21,731",MERCERVIEW APTS,Multifamily MR (5-9),Multifamily,"88,004","60,012","27,992","62,277",84%,0%,16%,Multifamily Housing,Multifamily Housing,"52,211","52,211",Parking,,"24,574",0,Office,Office,"10,066","10,066","1,116,956",0,"1,018,602",61,1.0,"86,851"
1396,1396,"21,732",CARLTON APT,Multifamily LR (1-4),Multifamily,"79,402","59,589","19,813","50,376",97%,3%,0%,Multifamily Housing,Multifamily Housing,"49,049","49,049",Retail Store,Retail Store,"1,327","1,327",,,0,0,0,0,0,0,0.0,"50,376"
1397,1397,"21,733",KERNER-SCOTT HOUSE,Multifamily LR (1-4),Multifamily,"23,837","23,837",0,"23,837",100%,0%,0%,Multifamily Housing,Multifamily Housing,"23,837","23,837",,,0,0,,,0,0,"575,966",0,"275,031",18.2,0.8,"23,837"
1398,1398,"21,735",AMLI 535 APARTMENTS,Multifamily MR (5-9),Multifamily,"24,880","24,880",0,"24,889",75%,25%,0%,Multifamily Housing,Multifamily Housing,"18,558","18,558",Office,Office,"6,331","6,331",,,0,0,"838,553",0,"1,371,324",78,3.1,"24,889"
1399,1399,"21,736",THE BART HARVEY (LIHI CASCADE SENIOR),Multifamily MR (5-9),Multifamily,"261,980","195,800","66,180","209,116",100%,0%,0%,Multifamily Housing,Multifamily Housing,"209,116","209,116",Parking,,"69,850",0,,,0,0,"3,809,791",0,"2,930,427",179.1,0.9,"278,966"
1400,1400,"21,737",CANADAY HOUSE,Multifamily MR (5-9),Multifamily,"36,389","36,389",0,"36,389",100%,0%,0%,Multifamily Housing,Multifamily Housing,"36,389","36,389",,,0,0,,,0,0,"1,450,379",0,0,8.9,0.2,"36,389"
1401,1401,"21,741",MIRABELLA RETIREMENT COMMUNITY,NonResidential,NonResidential,"49,559","48,074","1,485","49,559",100%,0%,0%,Multifamily Housing,Multifamily Housing,"49,559","49,559",,,0,0,,,0,0,"1,234,334",0,"2,458,285",138.2,2.9,"49,559"
1402,1402,"21,742",BREWSTER APTS,Multifamily LR (1-4),Multifamily,"724,148","652,358","71,790","726,000",100%,0%,0%,Senior Care Community,Senior Living Community,"726,000","726,000",,,0,0,,,0,0,"22,327,514",0,"21,713,184","1,290.80",2.0,"726,000"
1403,1403,"21,745",FAIRWAY ESTATES CONDOMINIUM,Multifamily MR (5-9),Multifamily,"24,000","24,000",0,"24,000",100%,0%,0%,Multifamily Housing,Multifamily Housing,"24,000","24,000",,,0,0,,,0,0,"338,341",0,"419,349",24.4,1.0,"24,000"
1404,1404,"21,762",BARTON COURT APTS,Multifamily LR (1-4),Multifamily,"143,539","121,441","22,098","112,731",100%,0%,0%,Multifamily Housing,Multifamily Housing,"112,731","112,731",,,0,0,,,0,0,"3,140,324",0,"4,095,023",236.8,2.0,"112,731"
1405,1405,"21,768",MARS HILL CHURCH WEST SEATTLE,NonResidential,NonResidential,"31,499","25,301","6,198","25,301",100%,0%,0%,Multifamily Housing,Multifamily Housing,"25,301","25,301",Parking,,"6,198",0,,,0,0,"712,306",0,0,4.4,0.2,"31,499"
1406,1406,"21,770",FAUNTLEROY TERRACE CONDOMINIUM,Multifamily LR (1-4),Multifamily,"23,562","23,562",0,"33,490",55%,45%,0%,Worship Facility,Worship Facility,"18,278","18,278",Office,Office,"15,212","15,212",,,0,0,"389,957",0,0,2.4,0.1,"33,490"
1407,1407,"21,771",PICKERING PLACE APTS + OFFICE,Multifamily MR (5-9),Multifamily,"27,922","27,922",0,"29,971",100%,0%,0%,Multifamily Housing,Multifamily Housing,"29,971","29,971",,,0,0,,,0,0,"653,981",0,0,4,0.1,"29,971"
1408,1408,"21,772",ARTISTS LOFTS,NonResidential,NonResidential,"53,281","36,709","16,572","36,700",100%,0%,0%,Multifamily Housing,Multifamily Housing,"36,700","36,700",Parking,,"6,000",0,,,0,0,"861,639",0,0,5.3,0.1,"42,700"
1409,1409,"21,774",W SEATTLE ELEM (HIGH POINT) (SPS-DISTRICT),SPS-District K-12,Campus,"28,844","28,844",0,"20,492",50%,50%,0%,Office,Office,"10,292","10,292",Other,Other,"10,200","10,200",,,0,0,"876,957",0,0,5.4,0.2,"20,492"
1410,1410,"21,776",FIFTEEN TWENTY-ONE SECOND AVENUE,Multifamily HR (10+),Multifamily,"54,528","54,528",0,"55,181",100%,0%,0%,K-12 School,K-12 School,"55,181","55,181",,,0,0,,,0,0,"1,541,945",0,0,9.5,0.2,"55,181"
1411,1411,"21,777",5TH AND MADISON-Residential Portion,Multifamily HR (10+),Multifamily,"330,693","330,433",260,"330,433",100%,0%,0%,Multifamily Housing,Multifamily Housing,"330,433","330,433",,,0,0,,,0,0,"8,300,639",0,"12,939,795",738.4,2.2,"330,433"
1412,1412,"21,783",601 S Alaska Building,NonResidential,NonResidential,"170,000","170,000",0,"170,000",100%,0%,0%,Multifamily Housing,Multifamily Housing,"170,000","170,000",,,0,0,,,0,0,"4,456,157",0,"4,948,545",290.3,1.7,"170,000"
1413,1413,"21,784",GOLDEN GRAIN MACARONI,NonResidential,NonResidential,"21,101","21,101",0,"21,101",87%,13%,0%,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"18,373","18,373",Office,Office,"2,728","2,728",,,0,0,"155,934",0,"648,230",35.4,1.7,"21,101"
1414,1414,"21,785",AM Building,NonResidential,NonResidential,"45,594","45,594",0,"45,594",100%,0%,0%,Refrigerated Warehouse,Refrigerated Warehouse,"45,594","45,594",Parking,,0,0,,,0,0,"1,404,011",0,0,8.7,0.2,"45,594"
1415,1415,"21,786",615 S ALASKA BUILDING,NonResidential,NonResidential,"26,660","26,660",0,"26,660",100%,0%,0%,Manufacturing/Industrial Plant,Other,"26,660","26,660",,,0,0,,,0,0,"2,121,796",0,0,13.1,0.5,"26,660"
1416,1416,"21,787",NWCP BLDG OC,NonResidential,NonResidential,"28,126","28,126",0,"28,126",77%,23%,0%,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"21,780","21,780",Office,Office,"6,346","6,346",,,0,0,"616,289",0,"364,284",23.1,0.8,"28,126"
1417,1417,"21,792",PACIFIC PLUMBING,NonResidential,NonResidential,"35,000","35,000",0,"35,000",100%,0%,0%,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"35,000","35,000",,,0,0,,,0,0,"495,934",0,0,3.1,0.1,"35,000"
1418,1418,"21,793",5950 6th Avenue S. Building,NonResidential,NonResidential,"26,150","26,150",0,"26,150",100%,0%,0%,Distribution Center,Non-Refrigerated Warehouse,"26,150","26,150",Parking,,0,0,,,0,0,"471,177",0,"516,169",30.3,1.2,"26,150"
1419,1419,"21,794",SEATTLE PREP - PEYTON/ADELPHIA MEMORIAL HALL,NonResidential,NonResidential,"24,000","24,000",0,"24,000",100%,0%,0%,Office,Office,"24,000","24,000",,,0,0,,,0,0,0,0,0,0,0.0,"24,000"
1420,1420,"21,795",SEATTLE -Prep IGNATIUS HALL AND PARKING GARAGE,NonResidential,NonResidential,"63,600","63,600",0,"63,584",100%,0%,0%,K-12 School,K-12 School,"63,584","63,584",,,0,0,,,0,0,"1,567,466",0,"1,621,074",95.8,1.5,"63,584"
1421,1421,"21,796",SEATTLE PREP - Campus,NonResidential,NonResidential,"85,750","20,110","65,640","20,000",0%,100%,0%,Parking,,"65,000",0,K-12 School,K-12 School,"20,000","20,000",,,0,0,"643,089",0,"722,802",42.4,2.1,"85,000"
1422,1422,"21,807",1800 TAYLOR CONDOMINIUM,Multifamily LR (1-4),Multifamily,"83,882","83,882",0,"83,882",100%,0%,0%,K-12 School,K-12 School,"83,882","83,882",,,0,0,,,0,0,"1,399,436",0,"2,656,216",149.7,1.8,"83,882"
1423,1423,"21,808",1805 BELLEVUE CONDOMINIUM,Multifamily MR (5-9),Multifamily,"40,326","40,326",0,0,0%,0%,0%,,,0,0,,,0,0,,,0,0,0,0,0,0,0.0,0
1424,1424,"21,811",80 SOUTH JACKSON BUILDING CONDOMINIUM,Multifamily MR (5-9),Multifamily,"26,088","26,088",0,"26,088",100%,0%,0%,Multifamily Housing,Multifamily Housing,"26,088","26,088",,,0,0,,,0,0,"552,287",0,"351,321",22.1,0.8,"26,088"
1425,1425,"21,812",81 VINE BUILDING CONDOMINIUM,Multifamily MR (5-9),Multifamily,"48,092","48,092",0,"36,448",78%,0%,22%,Multifamily Housing,Multifamily Housing,"28,366","28,366",Parking,,"8,082",0,Retail Store,Retail Store,"8,082","8,082","1,064,479",0,0,6.6,0.1,"44,530"
1426,1426,"21,813",8501 CROWN HILL,Multifamily LR (1-4),Multifamily,"34,023","34,023",0,"34,023",100%,0%,0%,Multifamily Housing,Multifamily Housing,"34,023","34,023",,,0,0,,,0,0,"631,513",0,"189,128",13.9,0.4,"34,023"
1427,1427,"21,822",CARE MEDICAL BUILDING,NonResidential,NonResidential,"45,421","45,421",0,"49,963",100%,0%,0%,Multifamily Housing,Multifamily Housing,"49,963","49,963",Parking,,"12,491",0,,,0,0,"815,937",0,"144,887",12.7,0.3,"62,454"
1428,1428,"21,824",ELDORADO THE CONDOMINIUM,Multifamily LR (1-4),Multifamily,"28,080","28,080",0,0,0%,0%,0%,,,0,0,,,0,0,,,0,0,0,0,0,0,0.0,0
1429,1429,"21,825",ELDORADO II CONDO,Multifamily LR (1-4),Multifamily,"60,601","48,306","12,295","48,306",100%,0%,0%,Multifamily Housing,Multifamily Housing,"48,306","48,306",Parking,,"12,295",0,,,0,0,"974,859",0,0,6,0.1,"60,601"
1430,1430,"21,826",ELDORADO IV CONDOMINIUM,Multifamily LR (1-4),Multifamily,"32,054","32,054",0,"27,000",100%,0%,0%,Other,Other,"27,000","27,000",Parking,,"5,000",0,,,0,0,"826,455",0,0,5.1,0.2,"32,000"
1431,1431,"21,830",1111 EAST PIKE,Multifamily MR (5-9),Multifamily,"29,222","29,222",0,"28,000",100%,0%,0%,Multifamily Housing,Multifamily Housing,"28,000","28,000",,,0,0,,,0,0,"724,674",0,0,4.5,0.2,"28,000"
1432,1432,"21,836",WATERMARKE AT WALLINGFORD APTS,Multifamily LR (1-4),Multifamily,"27,468","27,468",0,0,0%,0%,0%,,,0,0,,,0,0,,,0,0,0,0,0,0,0.0,0
1433,1433,"21,838",ELLIOTT BAY CONDOMINIUM,Multifamily MR (5-9),Multifamily,"61,227","44,674","16,553","44,674",100%,0%,0%,Multifamily Housing,Multifamily Housing,"44,674","44,674",Parking,,"16,553",0,,,0,0,"1,099,417",0,0,6.8,0.2,"61,227"
1434,1434,"21,839",GRIFFIS BELLTOWN APARTMENTS,Multifamily MR (5-9),Multifamily,"30,236","30,236",0,"30,236",100%,0%,0%,Multifamily Housing,Multifamily Housing,"30,236","30,236",Parking,,"4,900",0,,,0,0,"939,354",0,0,5.8,0.2,"35,136"
1435,1435,"21,852",EMBASSY THE CONDOMINIUM,Multifamily LR (1-4),Multifamily,"320,651","214,625","106,026","214,625",100%,0%,0%,Multifamily Housing,Multifamily Housing,"214,625","214,625",Parking,,"106,026",0,Swimming Pool,Recreation,0,0,"6,025,206",0,"2,613,311",175.9,0.8,"320,651"
1436,1436,"21,859",EPIC CONDOMINIUM,Multifamily MR (5-9),Multifamily,"45,235","45,197",38,"45,235",100%,0%,0%,Multifamily Housing,Multifamily Housing,"45,235","45,235",,,0,0,,,0,0,"1,032,641",0,0,6.4,0.1,"45,235"
1437,1437,"21,860",EQUINOX,Multifamily MR (5-9),Multifamily,"65,604","65,604",0,"65,604",100%,0%,0%,Multifamily Housing,Multifamily Housing,"65,604","65,604",,,0,0,,,0,0,"1,651,408",0,0,10.2,0.2,"65,604"
1438,1438,"21,862",ESCALA,Multifamily HR (10+),Multifamily,"322,771","213,276","109,495","213,276",100%,0%,0%,Multifamily Housing,Multifamily Housing,"213,276","213,276",Parking,,"109,495",0,,,0,0,"4,544,136",0,"6,236,062",359.2,1.7,"322,771"
1439,1439,"21,871",EVANSTON SQUARE CONDOMINIUM,Multifamily LR (1-4),Multifamily,"480,789","480,789",0,"593,525",98%,0%,2%,Multifamily Housing,Multifamily Housing,"581,843","581,843",Parking,,"205,632",0,Retail Store,Retail Store,"11,682","11,682","11,204,012",0,"10,504,398",627,1.3,"799,157"
1440,1440,"21,877",BRENTWOOD SQUARE APTS,Multifamily LR (1-4),Multifamily,"35,837","35,837",0,"34,378",82%,18%,0%,Multifamily Housing,Multifamily Housing,"28,356","28,356",Office,Office,"6,022","6,022",,,0,0,"1,025,670",0,0,6.3,0.2,"34,378"
1441,1441,"21,879",HEALTH AND REHAB OF NORTH SEATTLE,NonResidential,NonResidential,"41,567","41,567",0,"40,924",100%,0%,0%,Multifamily Housing,Multifamily Housing,"40,924","40,924",,,0,0,,,0,0,"959,238",0,0,5.9,0.1,"40,924"
1442,1442,"21,880",IDA CULVER HOUSE - BROADVIEW,Multifamily HR (10+),Multifamily,"51,298","51,298",0,"51,298",100%,0%,0%,Senior Care Community,Senior Living Community,"51,298","51,298",,,0,0,,,0,0,"406,907",0,0,2.5,0.0,"51,298"
1443,1443,"21,883",JESUS CHRIST CHURCH OF LATTER DAY SAINTS,NonResidential,NonResidential,"284,970","284,970",0,"256,413",100%,0%,0%,Multifamily Housing,Multifamily Housing,"256,413","256,413",,,0,0,,,0,0,"3,298,939",0,"7,169,643",401.1,1.4,"256,413"
1444,1444,"21,884",BRENTWOOD SQUARE APTS,Multifamily LR (1-4),Multifamily,"22,047","22,047",0,"22,028",100%,0%,0%,Worship Facility,Worship Facility,"22,028","22,028",,,0,0,,,0,0,"337,924",0,"952,700",52.7,2.4,"22,028"
1445,1445,"21,885",NORTH 45 APARTMENTS,Multifamily LR (1-4),Multifamily,"116,143","116,143",0,"113,346",100%,0%,0%,Multifamily Housing,Multifamily Housing,"113,346","113,346",,,0,0,,,0,0,"3,057,007",0,0,18.8,0.2,"113,346"
1446,1446,"21,886",BRENTWOOD SQUARE APTS,Multifamily LR (1-4),Multifamily,"44,656","37,906","6,750","44,656",100%,0%,0%,Multifamily Housing,Multifamily Housing,"44,656","44,656",,,0,0,,,0,0,"875,367",0,0,5.4,0.1,"44,656"
1447,1447,"21,893",GARY MERLINO CONSTRUCTION CO,NonResidential,NonResidential,"26,159","26,159",0,"25,950",100%,0%,0%,Multifamily Housing,Multifamily Housing,"25,950","25,950",,,0,0,,,0,0,"667,615",0,0,4.1,0.2,"25,950"
1448,1448,"21,894",KING MANUFACTURING,NonResidential,NonResidential,"31,600","31,600",0,"31,600",100%,0%,0%,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"31,600","31,600",,,0,0,,,0,0,"1,477,037",0,"1,693,385",99,3.1,"31,600"
1449,1449,"21,896",PNP PROPERTIES BUILDING,NonResidential,NonResidential,"35,289","35,289",0,"35,289",100%,0%,0%,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"35,289","35,289",,,0,0,,,0,0,"405,195",0,"434,471",25.6,0.7,"35,289"
1450,1450,"21,897",JACK HOZACK INC,NonResidential,NonResidential,"28,920","28,920",0,"30,000",100%,0%,0%,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"30,000","30,000",,,0,0,,,0,0,"249,130",0,"1,667,251",90.1,3.1,"30,000"
1451,1451,"21,898",HALFON CANDY CO.,NonResidential,NonResidential,"22,176","22,176",0,"22,176",100%,0%,0%,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"22,176","22,176",,,0,0,,,0,0,"363,711",0,"1,438,195",78.6,3.5,"22,176"
1452,1452,"21,902",Samson Tug & Barge,NonResidential,NonResidential,"31,300","31,300",0,"31,300",100%,0%,0%,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"31,300","31,300",,,0,0,,,0,0,"262,363",0,"248,747",14.8,0.5,"31,300"
1453,1453,"21,904",NORTHGATE EXECUTIVE CENTER A,NonResidential,NonResidential,"22,000","22,000",0,"22,000",100%,0%,0%,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"22,000","22,000",Parking,,0,0,,,0,0,"752,387",0,0,4.6,0.2,"22,000"
1454,1454,"21,905",SEATTLE ATHLETIC CLUB,NonResidential,NonResidential,"39,927","39,927",0,"39,541",100%,0%,0%,Office,Office,"39,541","39,541",Parking,,0,0,,,0,0,"2,926,718",0,0,18,0.5,"39,541"
1455,1455,"21,907",NORTH SEATTLE PROFESSIONAL CENTE,NonResidential,NonResidential,"30,610","30,610",0,"30,610",76%,24%,0%,Other - Recreation,Entertainment/Public Assembly,"23,320","23,320",Office,Office,"7,290","7,290",,,0,0,"2,176,436",0,"3,053,254",175.6,5.7,"30,610"
1456,1456,"21,909",GROUP HEALTH NORTHGATE,NonResidential,NonResidential,"26,930","20,580","6,350","26,930",100%,0%,0%,Medical Office,Office,"26,930","26,930",,,0,0,,,0,0,"894,958",0,0,5.5,0.3,"26,930"
1457,1457,"21,913",CORRY'S DRYCLEANING,NonResidential,NonResidential,"38,745","38,745",0,"65,069",100%,0%,0%,Medical Office,Office,"65,069","65,069",Parking,,0,0,,,0,0,"2,008,665",0,"531,500",40.6,1.0,"65,069"
1458,1458,"21,916",UNION BAY PLAZA,NonResidential,NonResidential,"20,296","20,296",0,"20,296",100%,0%,0%,Self-Storage Facility,Self-Storage Facility,"20,296","20,296",,,0,0,,,0,0,"1,106,948",0,0,6.8,0.3,"20,296"
1459,1459,"21,917",LAKEVIEW MED BLDG,NonResidential,NonResidential,"22,135","22,135",0,"21,704",48%,37%,15%,Medical Office,Office,"10,388","10,388",Office,Office,"8,116","8,116",Retail Store,Retail Store,"3,200","3,200","604,142",0,"257,442",17.4,0.8,"21,704"
1460,1460,"21,920",BOWMAN BUILDING,NonResidential,NonResidential,"38,378","38,378",0,"35,066",100%,0%,0%,Medical Office,Office,"35,066","35,066",Parking,,"3,312",0,,,0,0,"673,501",0,"1,089,162",62,1.6,"38,378"
1461,1461,"22,574",NICKERSON BUSINESS CENTER,NonResidential,NonResidential,"33,576","33,576",0,"48,688",100%,0%,0%,Laboratory,Laboratory,"48,688","48,688",,,0,0,,,0,0,"3,401,649",0,"1,436,967",97.3,2.9,"48,688"
1462,1462,"21,921",SAFEWAY STORE # 488,NonResidential,NonResidential,"20,022","20,022",0,"20,784",100%,0%,0%,Office,Office,"20,784","20,784",,,0,0,,,0,0,"667,249",0,0,4.1,0.2,"20,784"
1463,1463,"21,937",FINI CONDOMINIUM,Multifamily LR (1-4),Multifamily,"33,005","33,005",0,"34,982",100%,0%,0%,Supermarket/Grocery Store,Supermarket/Grocery Store,"34,982","34,982",Parking,,0,0,,,0,0,"6,860,437",0,"2,675,660",184.4,5.6,"34,982"
1464,1464,"21,940",FIRESIDE LANAI CONDOMINIUM,Multifamily LR (1-4),Multifamily,"67,910","67,910",0,"67,910",100%,0%,0%,Multifamily Housing,Multifamily Housing,"67,910","67,910",,,0,0,,,0,0,"1,673,538",0,"351,026",29,0.4,"67,910"
1465,1465,"21,941",FIRST AND BROAD CONDO (ELLINGTON),Multifamily HR (10+),Multifamily,"22,208","22,208",0,"22,208",100%,0%,0%,Multifamily Housing,Multifamily Housing,"22,208","22,208",,,0,0,,,0,0,"614,986",0,0,3.8,0.2,"22,208"
1466,1466,"21,944",FIRST HILL PLAZA CONDOMINIUM,Multifamily HR (10+),Multifamily,"264,239","235,003","29,236","204,419",98%,0%,2%,Multifamily Housing,Multifamily Housing,"200,837","200,837",Parking,,"29,236",0,Food Sales,Supermarket/Grocery Store,"3,582","3,582","6,633,750",0,"3,648,534",234.7,1.0,"233,655"
1467,1467,"21,945",FIRST HILL PLAZA RETAIL BUILDING,NonResidential,NonResidential,"231,352","231,352",0,"231,352",100%,0%,0%,Multifamily Housing,Multifamily Housing,"231,352","231,352",,,0,0,,,0,0,"7,143,022",0,"6,475,256",387.9,1.7,"231,352"
1468,1468,"21,946",FISCHER STUDIO BUILDING CONDOMINIUM,Multifamily MR (5-9),Multifamily,"20,971","20,971",0,"18,869",0%,55%,45%,Parking,,"23,483",0,Retail Store,Retail Store,"10,360","10,360",Medical Office,Office,"8,509","8,509","1,174,440",0,0,7.2,0.3,"42,352"
1469,1469,"21,950",500 ELLIOTT HOMES CONDOMINIUM,Multifamily MR (5-9),Multifamily,"43,884","43,884",0,"49,245",64%,36%,0%,Multifamily Housing,Multifamily Housing,"31,320","31,320",Office,Office,"17,925","17,925",,,0,0,"977,219",0,"549,878",35.2,0.8,"49,245"
1470,1470,"21,951",507 NORTHGATE,Multifamily MR (5-9),Multifamily,"45,715","45,715",0,"42,554",100%,0%,0%,Multifamily Housing,Multifamily Housing,"42,554","42,554",,,0,0,,,0,0,"1,128,913",0,0,7,0.2,"42,554"
1471,1471,"21,954",M.L. KING FAMILY HOUSING,Multifamily LR (1-4),Multifamily,"614,114","490,053","124,061","151,210",0%,64%,36%,Parking,,"124,061",0,Multifamily Housing,Multifamily Housing,"97,361","97,361",Retail Store,Retail Store,"53,849","53,849","7,948,414",0,"3,163,892",217,0.4,"275,271"
